Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C142593	C67497		CDISC Glossary	item group definition		The specification in an eClinical trial of a collection of items often clinically related to each other and useful to consider as an ensemble. NOTE: Item groups are likely to have greater granularity in analysis datasets using SDTM which can, for example, distinguish between different therapy types: study therapy, prior therapy, concomitant therapy, protocol forbidden therapies, rescue therapies. [ODM]	Item Group Definition
C142431	C67497		CDISC Glossary	item		A representation of a clinical variable, fact, concept, or instruction in a manner suitable for communication, interpretation, or processing by humans or by automated means. NOTE: Items are collected together to form item groups. [CDISC] Compare to data item, item (PRO).	Clinical Item
C142594	C67497		CDISC Glossary	Janus conceptual model		A logical design for a data warehouse intended to integrate submission data, protocol descriptions, and analysis plans from clinical and animal studies into an FDA review environment that uses a set of validated, standards-based tools to allow reproducible cross-study, data mining, and retrospective comparative analysis. [FDA Study Data Standards]	Janus Clinical Trials Repository Model
C142595	C67497		CDISC Glossary	Janus study data repository		The Janus is a data repository for subject-level clinical and nonclinical study data submitted to FDA as part of a regulatory submission. NOTE: Sometimes written as JANUS, the term is not an acronym. [FDA Study Data Standards]	Janus Study Data Repository
C41203	C67497		CDISC Glossary	label	package insert, patient package leaflet	Description of a drug product/ device that includes: the indication, who should use it, adverse events, instructions for use, and safety information. NOTE: Labels must be approved by regulatory authorities. [FDA; SPL]	Medical Product Label
C54694	C67497		CDISC Glossary	labeling (content of)		All text, tables, and figures in labeling as described in regulations for a specific product (e.g., 21 CFR 201.56 and 201.57 for human prescription drugs; 201.66 for human over-the-counter drugs; 21 CFR 801 for medical devices; and 21 CFR 606.122 for blood products). See also structured product label.	Labeling
C142432	C67497		CDISC Glossary	laboratory (clinical)		A laboratory providing analyses of samples collected in clinical care or research.	Clinical Laboratory
C142596	C67497		CDISC Glossary	last subject in - date, time (LSI - date, time)	last patient in - date, time; LPI - date, time	The date and/or date and time when a last subject to participate in a clinical trial is enrolled.	Last Subject In Date Time
C142597	C67497		CDISC Glossary	last subject in - identity (LSI - identity)	last patient in - identity; LPI - identity	The last subject enrolled in a clinical trial.	Last Subject In Identity
C142598	C67497		CDISC Glossary	last subject last visit - date, time (LSLV - date, time)	last subject out/complete (LSC/LPC or LSO/LPO) - date, time)	The date and/or date and time when a last subject has reached a planned or achieved milestone representing the completion of the trial.	Last Subject Last Visit Date Time
C142599	C67497		CDISC Glossary	last subject last visit - identity (LSLV - identity)	last subject complete - identity; last subject out - identity; LPC-dentity; LPO - identity; LSC - identity; LSO - identity	The last subject to reach a planned or achieved milestone representing the completion of the trial.	Last Subject Last Visit Identity
C142514	C67497		CDISC Glossary	legal authentication		A completion status in which a document has been signed manually or electronically by the individual who is legally responsible for that document. [HL7]	Document Legally Authenticated
C142600	C67497		CDISC Glossary	legally acceptable representative		An individual or juridical or other body authorized under applicable law to consent, on behalf of a prospective subject, to the subject's participation in the clinical trial. [ICH, E6 Glossary]	Legally Acceptable Representative
C84266	C67497		CDISC Glossary	life-threatening adverse event/ experience		Any adverse drug experience that places the patient or subject, in the view of the investigator, at immediate risk of death from the reaction as it occurred (i.e., it does not include a reaction that, had it occurred in a more severe form, might have caused death). [FDA 21 CFR 312.32; ICH-E2A]	Life Threatening Adverse Event
C16032	C67497		CDISC Glossary	long term follow-up (clinical study)	LTFU	Planned observations that are made over an extended period of time and are a formal phase of a clinical study. NOTE: LTFU may be a post-study commitment. [After Long Term Follow-up After Administration of Human Gene Therapy Products. FDA Guidance for Industry. JAN 2020] See also follow-up (clinical study).	Long-term Follow-up
C15273	C67497		CDISC Glossary	longitudinal study		Investigation in which data are collected from a number of subjects over a long period of time (a well-known example is the Framingham study).	Longitudinal Study
C142601	C67497		CDISC Glossary	low-interventional clinical trial		A clinical trial which fulfills all of the following conditions: (a) the investigational medicinal products, excluding placebos, are authorized; (b) according to the protocol of the clinical trial, (i) the investigational medicinal products are used in accordance with the terms of the marketing authorization; or (ii) the use of the investigational medicinal products is evidence-based and supported by published scientific evidence on the safety and efficacy of those investigational medicinal products in any of the Member States concerned; and (c) the additional diagnostic or monitoring procedures do not pose more than minimal additional risk or burden to the safety of the subjects compared to normal clinical practice in any Member State concerned. [REGULATION (EU) No 536/2014 Article 2.2.(3)]	Low-interventional Clinical Trial
C176231	C67497		CDISC Glossary	machine learning		A computing system (inspired by biological neural networks) that learns (progressively improves its ability) to do tasks by considering examples without task-specific programming. NOTE: Machine learning algorithms build a mathematical model based on sample data, known as "training data", in order to make predictions or decisions without being explicitly programmed to do so. It is a subset of artificial intelligence. [After DeepAI Machine Learning Glossary and Terms] See also deep learning, artificial intelligence (AI).	Machine Learning
C156625	C67497		CDISC Glossary	manufacturer (device)		Any person or entity who manufactures, prepares, propagates, compounds, assembles, or processes a device by chemical, physical, biological, or other procedure. The term includes any person who either (1) Repackages or otherwise changes the container, wrapper, or labeling of a device in furtherance of the distribution of the device from the original place of manufacture; (2) Initiates specifications for devices that are manufactured by a second party for subsequent distribution by the person initiating the specifications; (3) Manufactures components or accessories that are devices that are ready to be used and are intended to be commercially distributed and intended to be used as is, or are processed by a licensed practitioner or other qualified person to meet the needs of a particular patient; or (4) Is the U.S. agent of a foreign manufacturer. [after 21 CFR 803.3, FDA] See also manufacturer (drug).	Device Manufacture
C156626	C67497		CDISC Glossary	manufacturer (drug)		Any person or entity involved in the processing, packing, or holding of a medicinal product, including packaging and labeling, testing, and quality control. [after 21 CFR 210.3] See also manufacturer (device).	Drug Manufacturer
C142485	C67497		CDISC Glossary	mapping		In the context of representing or exchanging data, connecting an item or symbol to a code or concept. Compare to translation.	Data Mapping
C88074	C67497		CDISC Glossary	marketing authorization holder		Organization or person that is permitted to market a medicinal product in a jurisdiction. [After ISO 11615:2017, 3.1.41]	Marketing Authorization Holder
C142602	C67497		CDISC Glossary	marketing authorization procedure		Formal EU procedure applied by a medicines regulatory agency to grant a marketing authorization, to amend an existing one, to extend its duration or to revoke it. [After ISO 11615:2017, 3.1.43]	Marketing Authorization Procedure
C156642	C67497		CDISC Glossary	marketing authorization	marketing approval	Authorisation issued from a medicines regulatory agency that allows a Medicinal Product to be placed on the market. [after ISO 11615 2017-10 on Regulated Medicinal Product information]	Marketing Authorization
C142603	C67497		CDISC Glossary	marketing support trials		Clinical studies that are designed to clarify therapeutic benefits of a marketed product or to show potential decision-makers the rationale for preferring one therapy over another.	Marketing Support Trials
C63615	C67497		CDISC Glossary	markup		Computer-processable annotations within a multimedia document. NOTE: in the context of the HL7 specification, markup syntax is according to the XML specification. [HL7]	Markup
C165770	C67497		CDISC Glossary	master protocol		A trial design that tests multiple drugs and/or multiple subpopulations in parallel under a single protocol, without the need to develop new protocols for every trial. NOTE: The term "master protocol" is often used to describe the design of such trials, with terms such as "umbrella", "basket", or "platform" describing specific designs. [After FDA DRAFT Guidance: Master Protocols: Efficient Clinical Trial Design Strategies to Expedite Development of Oncology Drugs and Biologics. September 2018 and Woodcock J, LaVange LM. Master Protocols to Study Multiple Therapies, Multiple Diseases, or Both. N Engl J Med. 2017 Jul 6;377(1):62-70.] See also umbrella protocol, basket protocol, platform protocol, adaptive design.	Master Protocol
C142604	C67497		CDISC Glossary	matched-pair design		A type of parallel trial design in which investigators identify pairs of subjects who are 'identical' with respect to relevant factors, then randomize them so that one receives Treatment a and the other Treatment B. See also pairing.	Matched-Pair Design
C53319	C67497		CDISC Glossary	mean		The sum of the values of all observations or data points divided by the number of observations; an arithmetical average.	Arithmetic Mean
C43820	C67497		CDISC Glossary	MedDRA (Medical Dictionary for Regulatory Activities)		A global standard medical terminology designed to supersede other terminologies used in the medical product development process, including COSTART, ICD9, and others.	MedDRA
C28007	C67497		CDISC Glossary	median		The middle value in a data set; that is, just as many values are greater than the median and lower than the median value. (With an even number of values, the conventional median is halfway between the two middle values.)	Median
C171514	C67497		CDISC Glossary	medical countermeasure		Pharmaceutical products, such as vaccines, antimicrobials, and antitoxins, and nonpharmaceutical products, such as ventilators, diagnostic tests, personal protective equipment (PPE), and patient (also general) decontamination materials, that may be used to prevent, mitigate, or treat the adverse health effects from a public health emergency. [After National Health Security Strategy 2019-2022]	Medical Countermeasure
C16830	C67497		CDISC Glossary	medical device		Medical device means any instrument, apparatus, implement, machine, appliance, implant, reagent for in vitro use, software, material or other similar or related article, intended by the manufacturer to be used, alone or in combination, for human beings, for one or more specific medical purpose(s). NOTE: Specific medical purposes include diagnosis; prevention; monitoring; treatment or alleviation of disease; diagnosis; monitoring; treatment; alleviation of or compensation for an injury; investigation; replacement; modification; or support of the anatomy or of a physiological process; supporting or sustaining life, control of conception; disinfection of medical devices providing information by means of in vitro examination of specimens derived from the human body; and does not achieve its primary intended action by pharmacological, immunological or metabolic means, in or on the human body, but which may be assisted in its intended function by such means. [After REGULATION (EU) 2017/745 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 5 April 2017 on medical devices]	Medical Device
C51836	C67497		CDISC Glossary	medical monitor		A sponsor representative who has medical authority for the evaluation of the safety aspects of a clinical trial.	Medical Monitor
C53607	C67497		CDISC Glossary	medical monitoring		Act of tracking the progress or severity of a disease, injury or handicap in patients in order to support a medical purpose. See also monitoring.	Patient Monitoring
C156627	C67497		CDISC Glossary	medication error		Any unintentional error in the prescribing, dispensing or administration of a medicinal product while in the control of the healthcare professional, patient or consumer. [HMA, Guideline on good pharmacovigilance practices (GVP)]	Medication Error
C156643	C67497		CDISC Glossary	medicinal product classification		Categorisation or grouping of Medicinal Products based on specific properties and according to various classification systems (e.g., UNII-SRS), which may be regional or international. NOTE: The classification system is specified using an appropriate identification system; the applicable controlled term and the controlled term identifier is specified. [after ISO 11615 2017-10 on Regulated Medicinal Product information]	Medicinal Product Classification
C142606	C67497		CDISC Glossary	medicinal product identifier		Unique identifier allocated to a medicinal product supplementary to any existing authorization number as ascribed by a medicines regulatory agency in a jurisdiction. NOTE: proposed by IDMP as a new universal identifier. [After ISO 11615:2017, 3.1.53]	Medicinal Product Identifier
C142607	C67497		CDISC Glossary	medicinal product name		Name as authorized by a Medicines Regulatory Agency. NOTE: As a general principle, a marketing authorization is granted to a single Marketing Authorization Holder or sponsor who is responsible for placing a single Medicinal Product on the market. The marketing authorization contains the name of the Medicinal Product, which can refer to, for example, a single invented name or a scientific name [when available, the INN of the active substance(s)] accompanied by a trademark or other characteristics. Other characteristics of the name can refer to strength, pharmaceutical form, intended usage or an administration device, etc. [After ISO 11615:2017, 3.1.54]	Medicinal Product Name
C142605	C67497		CDISC Glossary	medicinal product		Any substance or combination of substances that may be administered to human beings (or animals) for treating or preventing disease, or with the intent to make a medical diagnosis or to restore, correct or modify physiological functions. NOTE: 1. A Medicinal Product may contain one or more manufactured items and one or more pharmaceutical products. 2. In certain jurisdictions a Medicinal Product may also be defined as any substance or combination of substances which may be used to make a medical diagnosis. [After IDMP]	Medicinal Product
C142608	C67497		CDISC Glossary	Medicines and Healthcare products Regulatory agency (MHRA)		The UK government agency responsible for ensuring that medicines and medical devices work, and are acceptably safe. [MHRA]	Medicines And Healthcare Products Regulatory Agency
C142609	C67497		CDISC Glossary	mega-trials	large sample trial	Massive trials that test the advantages of therapeutic interventions by enrolling 10,000 or more subjects.	Mega-Trial
C142553	C67497		CDISC Glossary	memorandum of understanding (MOU)		A formal agreement between the Food and Drug administration (FDA) and federal, state, or local government agencies; academic institutions; and other entities. NOTE: The MOU constitutes an understanding between the parties but is a non-binding agreement. it is FDA's policy to enter into MOUs with other entities whenever there is a need to define lines of authority or responsibility, or to clarify cooperative procedures.	FDA Memorandum of Understanding
C142486	C67497		CDISC Glossary	message (HL7)		The atomic unit of data transferred between systems. It comprises a group of segments in a defined sequence, each message has a message type that defines its purpose. NOTE: For example, the Admission, Discharge and Transfer (ADT) Message type is used to transmit portions of a patient's ADT data from one system to another. in HL7, a three-character code contained within each message identifies its type. [HL7]	Data Message
C184389	C67497		CDISC Glossary	meta-analysis protocol		The document describing the plan for combining of evidence from relevant studies using appropriate statistical methods to allow inference to be made to the population of interest. NOTE: The most common reason for performing a meta-analysis is to provide an estimate of a treatment effect or measure of relative risk associated with an intervention and to quantify the uncertainty about the estimated effect or risk, when data from a single existing study are insufficient for this purpose. [FDA Draft Guidance, Meta-Analyses of Randomized Controlled Clinical Trials to Evaluate the Safety of Human Drugs or Biological Products Guidance for Industry, November 2018] See also meta-analysis.	Meta-Analysis Protocol Document
C17886	C67497		CDISC Glossary	meta-analysis		The formal evaluation of the quantitative evidence from two or more trials bearing on the same question. NOTE: This most commonly involves the statistical combination of summary statistics from the various trials, but the term is sometimes also used to refer to the combination of the raw data. [from ICH E9 Glossary]	Meta-Analysis
C19536	C67497		CDISC Glossary	metabolism		The biochemical alteration of substances introduced into the body.	Metabolic Process
C52095	C67497		CDISC Glossary	metadata		Data that describe other data, particularly XML tags characterizing attributes of values in clinical data fields.	Metadata
C142726	C67497		CDISC Glossary	migration		The act of moving a system or software product (including data) from an old to new operational environment in accordance with a software quality system. ISO/IEC/IEEE 12207:1995 5.5.5]	System Migration
C156663	C67497		CDISC Glossary	minor		A subject who, according to the law of the applicable jurisdiction concerned, is under the age of legal competence to give informed consent. [after EU CTR]	Minor Person
C142610	C67497		CDISC Glossary	missing data		Data not completed or corrupted in reports and case report forms, e.g., the data not captured when a subject withdraws from a trial. NOTE: Reviewers are concerned about missing data since patients who are not improved or who believe they have experienced side effects may be particularly prone to leave a trial, thus skewing the analysis of results if such analysis were to be done only on the subjects who had continued with the trial. Trial designs therefore specify plans for how such missing data will be treated in analysis. See also intention to treat. [FDA Guidance on Subject Withdrawal, 2008]	Missing Data
C53320	C67497		CDISC Glossary	mode		The most frequently occurring value in a data set.	Mode
C16866	C67497		CDISC Glossary	model		A formal structure for representing and analyzing a process such as a clinical trial or the information pertaining to a restricted context (e.g., clinical trial data). [CDISC]	Model
C50072	C67497		CDISC Glossary	modem		From modulator/ demodulator; a device that converts digital data into analog data that can be transmitted via telephone or cable lines used for communications.	Modem Device
C103246	C67497		CDISC Glossary	moiety		An entity that has a complete and continuous molecular structure and is part of a substance. The active moiety of the molecule is the basis for the physiological or pharmacological action of the drug substance. NOTE: The strength of a pharmaceutical product is often based on what is referred to as the active moiety. [after ISO 11238 2012-11 on Regulated information on Substances]	Chemical Moiety
C41201	C67497		CDISC Glossary	monitor		Person employed by the sponsor or CRO who is responsible for determining that a trial is being conducted in accordance with the protocol and GCP guidance. NOTE: A monitor's duties may include, but are not limited to, helping to plan and initiate a trial, assessing the conduct of trials, and assisting in data analysis, interpretation, and extrapolation. Monitors work with the clinical research coordinator to check all data and documentation from the trial. [from ICH E6, 5.18] See also clinical research associate.	Study Monitor
C115753	C67497		CDISC Glossary	monitoring plan		A document that describes the strategy, methods, responsibilities, and requirements for monitoring the trial. NOTE: The term refers to the documented plan for site monitoring performed by the CRA(s). [After ICH E6(R2) Glossary, 1.64]	Clinical Trial Monitoring Plan
C142708	C67497		CDISC Glossary	monitoring report		A written report from the monitor to the sponsor after each site visit and/or other trial-related communication according to the sponsor's SOPs. [ICH]	Study Monitoring Report
C142709	C67497		CDISC Glossary	monitoring visit		A visit to a study site to review the progress of a clinical study and to ensure protocol adherence, accuracy of data, safety of subjects, and compliance with regulatory requirements and good clinical practice guidelines. [from ICH E6, 5.18]	Study Monitoring Visit
C61256	C67497		CDISC Glossary	monitoring		Act of overseeing, tracking, observing, evaluating or supervising over time by a person, device or system. See also subject monitoring, medical monitoring, study monitoring, trial monitoring, data monitoring, risk based monitoring.	Monitoring
C184382	C67497		CDISC Glossary	morbidity rate		A measure of the frequency of occurrence of a specific disease, injury, or disability in a defined population during a specified interval. [After Principles of Epidemiology in Public Health Practice, Third Edition. An Introduction to Applied Epidemiology and Biostatistics] See also morbidity, incidence, prevalence, mortality rate, incidence rate.	Morbidity Rate
C16877	C67497		CDISC Glossary	morbidity		Departure from physiological or psychological health, i.e., disease, injury, or disability. NOTE: Most often measures of morbidity frequency characterize the number of persons in a population who become ill (incidence) or are ill at a given time (prevalence). See also morbidity rate, incidence, prevalence, mortality rate, incidence rate, virulence.	Morbidity
C16880	C67497		CDISC Glossary	mortality rate		A measure of the frequency of occurrence of death in a defined population during a specified interval. [After Principles of Epidemiology in Public Health Practice, Third Edition. An Introduction to Applied Epidemiology and Biostatistics] See also morbidity, morbidity rate, incidence, prevalence, incidence rate.	Mortality Rate
C16104	C67497		CDISC Glossary	multicenter trial		Clinical trial conducted according to a single protocol but at more than one site and, therefore, carried out by more than one investigator. [ICH E9 Glossary] See investigator/institution, study.	Multi-Institutional Clinical Trial
C156635	C67497		CDISC Glossary	mutual recognition procedure (MRP)		The EU procedure to be used when a product is already authorized in at least one Member State and the Marketing Authorization Holder wishes to obtain a Marketing Authorization (MA) for the same product in at least one other Member State. The Member State that has already authorized the product is known as the Reference Member State (RMS). The RMS submits their evaluation of the product to other Member State/s, these are known as Concerned Member State/s (CMS). If the applicant is successful, the CMS will then issue a MA for that product permitting the marketing of that product in their country. [After Heads of Medicines Agencies (HMA) website http://www.hma.eu/medicinesapprovalsystem.html] See also Reference Member State (RMS) and Concerned Member State (CMS).	Mutual Recognition Procedure
C142614	C67497		CDISC Glossary	n-of-1 study		A trial in which an individual subject is administered a treatment repeatedly over a number of episodes to establish the treatment's effect in that person, often with the order of experimental and control treatments randomized.	N-of-1 Study
C176260	C67497		CDISC Glossary	natural language processing		The use of algorithms to determine properties of natural, human language so that computers can understand what humans have written or said. NLP includes teaching computer systems how to extract data from bodies of written text, translate from one language to another, and recognize printed or handwritten words. NOTE: NLP is the field that allows for our everyday use of virtual assistants such as Siri, Alexa, or Google. [After DeepAI Definitions] See also artificial intelligence (AI).	Natural Language Processing
C142612	C67497		CDISC Glossary	natural language		Language as used in ordinary communications among humans and distinguished from controlled terminologies and structured languages used exclusively for communication and interoperability among machines.	Natural Language
C43515	C67497		CDISC Glossary	NCI Enterprise Vocabulary Services (EVS)		A US national resource to house and maintain a number of health-related glossaries and controlled vocabularies under strict versioning. Provides resources and services to meet the National Cancer Institute's needs for controlled terminology, and to facilitate the standardization of terminology and information systems across the NCI and the larger biomedical community.	NCI Enterprise Vocabulary Services
C72899	C67497		CDISC Glossary	New Drug Application (NDA)		An application to FDA for a license to market a new drug in the United States.	New Drug Application
C142613	C67497		CDISC Glossary	new safety information		Previously unknown safety information derived from: (A) a clinical trial, an adverse event report, a post-approval study, or peer-reviewed biomedical literature; (B) the post-market risk identification and analysis system (REMS); or, (C) other scientific data regarding, (i) a serious risk or unexpected serious risk associated with use of the drug since the drug was approved, since the REMS was required or last assessed, or (ii) the effectiveness of the approved REMS for the drug obtained since the last assessment of such strategy. [After 21 CFR, Part 505-1(b)]	New Safety Information
C156651	C67497		CDISC Glossary	NOEL (no observable effect level)		The dose of an experimental drug given preclinically that does not produce an observable toxicity.	No Observable Effect Level
C48298	C67497		CDISC Glossary	nomenclature		Application of naming conventions. Compare to vocabulary, terminology.	Nomenclature
C165828	C67497		CDISC Glossary	non-confirmatory result		In a trial, typically phase 3, results that fail to achieve statistical significance and therefore fail to confirm the preliminary evidence from other trials that a drug is safe and effective for use for the intended indication and population. NOTE: Non-confirmatory trial results provide useful scientific information. [After ICH E8] See also confirmatory trial.	Non-confirmatory Result
C184386	C67497		CDISC Glossary	non-inferiority (NI) trial		A type of controlled trial to demonstrate that the new treatment is not less effective than the active control by a specified amount. [After Non-Inferiority Clinical Trials to Establish Effectiveness. FDA Guidance for Industry. November 2016]	Non-Inferiority Study
C142615	C67497		CDISC Glossary	non-interventional study		A study where the medicinal product(s) is (are) prescribed in the usual manner in accordance with the terms of the marketing authorization. The assignment of the patient to a particular therapeutic strategy is not decided in advance by a trial protocol but falls within current practice and the prescription of the medicine is clearly separated from the decision to include the patient in the study. No additional diagnostic or monitoring procedures shall be applied to the patients and epidemiological methods shall be used for the analysis of collected data. [Clinical Trial Directive EC/20/2001 definitions]	Non-Interventional Study
C48678	C67497		CDISC Glossary	nonclinical study		Biomedical studies not performed on human subjects. [ICH E6 (R2)]	Nonclinical Study
C142554	C67497		CDISC Glossary	not approvable letter		An official communication from FDA to inform a sponsor of a marketing application that the important deficiencies described in the letter preclude approval unless corrected.	FDA Not Approvable Letter
C142545	C67497		CDISC Glossary	Notified Body (NB)		A private institution charged by the Competent Authority with verifying compliance of medical devices (not drugs) with the applicable Essential Requirements stated in the Medical Device Directive. This process, called Conformity Assessment, has EU-wide validity once completed by the NB.	European Union Notified Body
C142616	C67497		CDISC Glossary	null hypothesis		The assertion that no true association or difference in the study outcome or comparison of interest between comparison groups exists in the larger population from which the study samples are obtained. NOTE: A null hypothesis (for example, "subjects will experience no change in blood pressure as a result of administration of the test product") is used to rule out every possibility except the one the researcher is trying to prove, and is used because most statistical methods are less able to prove something true than to provide strong evidence that it is false. The assertion that no true association or difference in the study outcome or comparison of interest between comparison groups exists in the larger population from which the study samples are obtained. See also research hypothesis. [from AMA Manual of Style]	Null Hypothesis
C142617	C67497		CDISC Glossary	Nuremberg Code		A code of ethics set forth in 1947 for the conduct of medical research, with the express purpose of protecting human medical research subjects.	Nuremberg Code
C142618	C67497		CDISC Glossary	objective measurement		A measurement of a physiological or medical variable such as blood glucose level that is obtained by a measuring device rather than a human judgment or assessment. See also outcome, patient-reported outcome; objective measures are observations (SDTM) and could be endpoints. Patient-reported outcomes are subjective measurements.	Objective Measurement
C142450	C67497		CDISC Glossary	objective		The reason for performing a trial in terms of the scientific questions to be answered by the analysis of data collected during the trial. See also primary objective, secondary objective.	Clinical Trial Objective
C116555	C67497		CDISC Glossary	observation		An assessment of patient condition in data collected on an individual patient or group of patients. Note: In SDTM, an observation refers to a discrete piece of information collected during a study, e.g., measures used to assess an outcome. [SDTM] See also variable, outcome.	Clinical Observation
C16084	C67497		CDISC Glossary	observational study		Study in which the researchers observe the effect of a risk factor (e.g., exposure), diagnostic test, treatment or other covariate, within a study population, and where the independent variable is not under the control of the researcher. NOTE: Major subtypes of observational studies are cohort study, case-control study, and cross-sectional study. [After Observational studies: Cohort and Case-Control Studies, JW Song, KC Chung Plast Reconstru Surg, 2010 Dec; After A Dictionary of Epidemiology (5th ed.), Porta M, ed. (2014)., Oxford University Press, New York] See also investigational clinical trials, cohort study, case-control study, cross-sectional study.	Observational Study
C142619	C67497		CDISC Glossary	observer assessment		An assessment of patient condition made by an observer (investigator, nurse, clinician, family member, etc.). NOTE: Distinguished from self-assessment. The observer relies on his or her judgment to assess the subject. an interviewer simply capturing subject self assessments is not making an observer assessment. Compare to PRO, proxy assessment.	Observer Assessment
C142620	C67497		CDISC Glossary	observer-reported outcome (ObsRO)		A type of clinical outcome assessment. A measurement based on a report of observable signs, events or behaviors related to a patient's health condition by someone other than the patient or a health professional. [After FDA-NIH BEST Resource]	Observer-reported Outcome
C132346	C67497		CDISC Glossary	official protocol title	scientific protocol title	The formal descriptive name for the protocol sufficient to describe key elements of the study, aimed at a scientific audience. NOTE: The official protocol title should include the study acronym, if applicable [WHO ICTRP]. The official protocol title should be sufficiently different from other official protocol titles to create brevity with specificity [NIH Protocol Template].	Official Protocol Title
C21270	C67497		CDISC Glossary	ontology		An explicit formal specification of how to represent relationships among objects, concepts, and other entities that belong to a particular domain of experience or knowledge. See also terminology.	Ontology
C142621	C67497		CDISC Glossary	open to enrollment		The status of a study such that a subject can be enrolled into that study. NOTE: Registry terminology in common use is "open to recruitment"; however, recruitment can begin upon IRB approval of the site; whereas enrollment requires availability of study supplies, subject informed consent, etc., to allow participation of eligible subjects.	Open To Enrollment
C49659	C67497		CDISC Glossary	open-label study		A trial in which subjects and investigators know which product each subject is receiving; opposite of a blinded or double-blind study. See blinding.	Open Label Study
C142622	C67497		CDISC Glossary	operational model		The set of CDISC data standards (including ODM and LAB) used to capture and archive data from clinical trials.	Operational Model
C142580	C67497		CDISC Glossary	opinion (in relation to independent ethics committee)		The judgment and/or the advice provided by an independent ethics committee. [ICH E6 Glossary]	Independent Ethics Committee Opinion
C142623	C67497		CDISC Glossary	original data		The first recorded study data values. NOTE: FDA is allowing original documents and the original data recorded on those documents to be replaced by copies provided that the copies have been verified as identical in content and meaning. (see FDA Compliance Policy Guide 7150.13). [Modified from CSUICI] See also certified copy, source.	Original Data
C82521	C67497		CDISC Glossary	other serious (important medical events)		A category of important medical events that may not be immediately life-threatening, result in death, or hospitalization, but may jeopardize the patient or may require intervention to prevent one of the outcomes criteria events requiring assessment for potential regulatory reporting as a serious adverse event. Note: These "Other serious" events require medical and scientific judgement in evaluating the need for reporting as a serious adverse event. Examples include allergic bronchospasm (a serious problem with breathing) requiring treatment in an emergency room, serious blood dyscrasias (blood disorders) or seizures/convulsions that do not result in hospitalization. The development of drug dependence or drug abuse would also be examples of important medical events. [after FDA 310.305, ICH E2A] See also serious adverse event.	Other Medically Important Serious Event
C49489	C67497		CDISC Glossary	outcome (of adverse event)		Refers to the resolution of an adverse event. NOTE: often denoted using a pick list from a controlled terminology such as: Recovered/resolved, recovering/ resolving, not recovered/not resolved, recovered/resolved with sequelae, fatal, or unknown. [SDTM events class of observation]	Adverse Event Outcome
C20200	C67497		CDISC Glossary	outcome		The measureable characteristic (clinical outcome assessment, biomarker) that is influenced or affected by an individual's baseline state or an intervention, as in a clinical trial or other exposure. NOTE: Outcome can be a result of analysis and is more general than endpoint in that it does not necessarily relate to a planned objective of the study outcome (SDTM). [After BEST Resource] See also variable, observation.	Outcome
C15365	C67497		CDISC Glossary	outcomes research		Research concerned with benefits, financial costs, healthcare system usage, risks, and quality of life as well as their relation to therapeutic interventions. NOTE: Usually distinguished from research conducted solely to determine efficacy and safety. [Guyatt et al., 1993] See also pharmacoeconomics, quality of life.	Outcomes Research
C79083	C67497		CDISC Glossary	outliers		Values outside of an expected range.	Outlier
C50873	C67497		CDISC Glossary	overdose		Administration of a quantity of a medicinal product given per administration or cumulatively, which is above the maximum recommended dose according to the authorised product information. [After, EU Guideline on good pharmacovigilance practices (GVP)]	Overdose
C44185	C67497		CDISC Glossary	p-value		The probability that the observed data could have arisen by chance when the interventions did not differ. [After AMA Manual of Style] See also null hypothesis.	P-Value
C84731	C67497		CDISC Glossary	packaging		The material, both physical and informational, that contains or accompanies a marketed or investigational therapeutic agent once it is fully prepared for release to patients and/or subjects in clinical trials	Packing
C142624	C67497		CDISC Glossary	pairing	matching	A method by which subjects are selected so that two subjects with similar characteristics (for example, weight, smoking habits) are assigned to a set, but one receives Treatment A and the other receives Treatment B. See also matched-pair design.	Pairing
C171519	C67497		CDISC Glossary	pandemic		An epidemic occurring worldwide, or over a very wide area, crossing international boundaries, and usually affecting a large number of people. [A dictionary of epidemiology, edited for the International Epidemiological Association by John M. Last, Oxford University Press 2001]	Pandemic Disorder
C82639	C67497		CDISC Glossary	parallel trial	parallel design trial; parallel group trial	Subjects are randomized to one of two or more differing treatment groups (usually investigational product and placebo) and usually receive the assigned treatment during the entire trial.	Parallel Study
C44175	C67497		CDISC Glossary	parameter		A variable in a model, or a variable that wholly or partially characterizes a probability distribution (mathematics and statistics). NOTE: in clinical trials the term is often used synonymously with 'variable' for factual information (age, date of recovery), measurements, and clinical assessments. it is most appropriately linked to statistical conventions and as a numeric characteristic of a population. Parameters are rarely known and are usually estimated by statistical computation from samples. Thus the term is narrower than variable. [Parexel Barnett; ADaM; HyperStat Online] See also variable, outcome.	Parameter
C156779	C67497		CDISC Glossary	participant		A person or entity with a role in a clinical study. NOTE: Participants can be human subjects or study personnel. The term "participant" is used with growing frequency in some clinical and patient-facing documents like the informed consent form, Plain Language Summaries of study results, and publications. Subject or patient are terms used in regulatory guidelines, databases, other clinical research documents, or systems to refer to study participants. See also human subject, patient, study participant.	Entity With Role in Clinical Study
