Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C51853	C132309		Study Protocol Attribute Terminology	Protocol Author		A person who is the writer of a structured research study protocol.	Protocol Author
C115628	C132309		Study Protocol Attribute Terminology	Protocol Synopsis	Protocol Scientific Summary	A scientific summary of the key points of the protocol.	Clinical Trial Protocol Synopsis
C94105	C132309		Study Protocol Attribute Terminology	Public Protocol Title		The descriptive name of the protocol that is intended for the lay public, written in easily understood language.	Study Protocol Document Version Public Title
C132348	C132309		Study Protocol Attribute Terminology	Registry Protocol Identifier		A unique code assigned by a clinical trial registry that identifies a specific protocol.	Registry Protocol Identifier
C132349	C132309		Study Protocol Attribute Terminology	Schedule of Activities	Schedule of Events; SoA	A standardized representation of planned clinical trial activities including interventions (e.g., administering drug, surgery) and study administrative activities (e.g., obtaining informed consent, distributing clinical trial material and diaries, randomization) as well as assessments. (CDISC Glossary)	Schedule of Activities
C132350	C132309		Study Protocol Attribute Terminology	Scientific Protocol Title		A more extensive descriptive name of the protocol that is intended for medical professionals, written using medical and scientific language.	Scientific Protocol Title
C132351	C132309		Study Protocol Attribute Terminology	Sponsor Protocol Identifier	Sponsor Protocol Code; Sponsor Protocol Number	A unique code assigned by the sponsor that identifies a specific protocol.	Sponsor Protocol Identifier
C94108	C132309		Study Protocol Attribute Terminology	Study Acronym	Trial Acronym	A word or words formed from the beginning letters or a combination of syllables and letters of a compound term, which identifies a clinical study.	Study Protocol Version Acronym
C181245	C132309		Study Protocol Attribute Terminology	Study Protocol Version Approval by Oversight Committee Date		The date on which a version of the protocol was finalized or approved by the study oversight committee.	Study Protocol Version Approval by Oversight Committee Date
C132352	C132309		Study Protocol Attribute Terminology	Study Protocol Version Approval by Sponsor Date	Protocol Amendment Approval by Sponsor Date; Study Protocol Version Approval Date	The date on which a version of the protocol was finalized or approved by the sponsor.	Protocol Approval by Sponsor Date
C93490	C132309		Study Protocol Attribute Terminology	Study Protocol Version		A plan at a particular point in time for a formal investigation to assess the utility, impact, pharmacological, physiological, and/or psychological effects of a particular treatment, procedure, drug, device, biologic, food product, cosmetic, care plan, or subject characteristic. (BRIDG)	Study Protocol Version
C147067			Study Purpose Value Set	Study Purpose Value Set	Study Purpose Value Set	A terminology codelist relevant to the reason(s) or intention(s) for the execution of an interventional or non-interventional clinical study.	CDISC Protocol Study Purpose Response Terminology
C15714	C147067		Study Purpose Value Set	Basic Science	Basic Research	A type of study designed to examine the basic mechanism of action (e.g., physiology, biomechanics) of an intervention. (ClinicalTrials.gov)	Basic Research
C139174	C147067		Study Purpose Value Set	Device Feasibility		An intervention of a device product is being evaluated to determine the feasibility of the product or to test a prototype device and not health outcomes. Such studies are conducted to confirm the design and operating specifications of a device before beginning a full clinical trial. (ClinicalTrials.gov)	Device Feasibility Study
C15220	C147067		Study Purpose Value Set	Diagnosis	Diagnostic	The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results or summary of such an investigation. (NCI)	Diagnosis
C147146	C147067		Study Purpose Value Set	Exploratory Research		Any action or process to perform research on a hypothetical or theoretical idea in order to determine whether the phenomena is new (which may lead to additional studies) or can be explained by an existing and well-substantiated theory. (NCI)	Exploratory Research
C15245	C147067		Study Purpose Value Set	Health Services Research		A type of study designed to evaluate the delivery, processes, management, organization or financing of health care. (ClinicalTrials.gov)	Health Services Research
C147147	C147067		Study Purpose Value Set	Hypothesis Generation		Any action or process to create a tentative proposal to explain certain observations or facts, and which requires further investigation to be verified. (NCI)	Hypothesis Generation
C15843	C147067		Study Purpose Value Set	Prevention	Prophylaxis	Any action or response to modify or stop the development of a disease.	Preventive Intervention
C15419	C147067		Study Purpose Value Set	Screening		Any action or process to identify a condition, or risk factors for a condition, in humans who are not yet known to have the condition or risk factor. (clinicaltrials.gov)	Disease Screening
C15747	C147067		Study Purpose Value Set	Supportive Care		Any action or process to maximize comfort, minimize side effects, or mitigate against a decline in the participant's health or function. (clinicaltrials.gov)	Supportive Care
C70742	C147067		Study Purpose Value Set	Treatment		Any action or process to improve or remedy a syndrome, disease, or condition.	Treat
C185851			Study Subject Discontinuation Attribute Terminology	Study Subject Discontinuation Attribute Terminology	Study Subject Discontinuation Attribute Terminology	A terminology value set relevant to the attributes of the subject discontinuation.	CDISC Protocol Study Subject Discontinuation Attribute Terminology
C99077		No	Study Type Response	STYPE	Study Type Response	A terminology codelist relevant to the role the study plays in determining the interventions a subject receives.	CDISC SDTM Study Type Terminology
C98722	C99077		Study Type Response	EXPANDED ACCESS		Studies that provide a means for obtaining an experimental drug or device for patients who are not adequately treated by existing therapy, who do not meet the eligibility criteria for enrollment, or who are otherwise unable to participate in another clinical study. Expanded Access studies include individual-patient IND, treatment IND, compassionate use, emergency use or continued access.	Expanded Access Study
C98388	C99077		Study Type Response	INTERVENTIONAL		Studies in which individuals are assigned by an investigator based on a protocol to receive specific interventions. Subjects may receive diagnostic, therapeutic or other types of interventions. The assignment of the intervention may or may not be random. The individuals are then followed and biomedical and/or health outcomes are assessed.	Interventional Study
C16084	C99077		Study Type Response	OBSERVATIONAL		Studies in which biomedical and/or health outcomes are assessed in pre-defined groups of individuals. Subjects in the study may receive diagnostic, therapeutic, or other interventions, but the investigator does not assign specific interventions to the subjects of the study.	Observational Study
C129000	C99077		Study Type Response	PATIENT REGISTRY		Observational studies which include an organized system that uses observational methods to collect uniform data (clinical and other) prospectively for a population defined by a particular disorder/disease, condition (including susceptibility to a disorder), or exposure (including products, health care services, and/or procedures) and that serves a predetermined scientific, clinical, or policy purpose. Patient registries may be single purpose or on-going data collection programs that address one or more questions. (AHRQ)	Patient Registry Study
C185850			Subject Replacement Attribute Terminology	Subject Replacement Attribute Terminology	Subject Replacement Attribute Terminology	A terminology value set relevant to the attributes of the subject replacement.	CDISC Protocol Subject Replacement Attribute Terminology
C185956	C185850		Subject Replacement Attribute Terminology	Conditions of Subject Withdrawal		A description of the provisions or stipulations under which the subject may withdraw themselves from the study, following local and national regulations.	Conditions of Subject Withdrawal
C185957	C185850		Subject Replacement Attribute Terminology	Follow-up for Withdrawn Subject		A description of the process by which information about the health status of a subject is obtained after that subject has withdrawn from the study.	Withdrawn Subject Follow-Up Process Description
C185958	C185850		Subject Replacement Attribute Terminology	Lost to Follow-up Criteria		The set of protocol-defined criteria that qualifies a study subject as being lost to follow-up.	Lost to Follow-up Criteria
C49634	C185850		Subject Replacement Attribute Terminology	PROT-Attr Subject Replacement	Dropout	The subject-initiated act of discontinuing participation in the study as a whole or one or more aspects of the study (e.g., a study period or use of biospecimens).	Withdrawal by Subject
C49627	C185850		Subject Replacement Attribute Terminology	Reason for Study Discontinuation		The explanation for why the enrolled subject concluded participation, prior to completion of all protocol-required elements, in a study.	Reason for Non-Completion
C185959	C185850		Subject Replacement Attribute Terminology	Reason for Subject Withdrawal from Study		The explanation or rationale as to why the subject withdrew from the study.	Reason for Subject Withdrawal from Study
C185960	C185850		Subject Replacement Attribute Terminology	Study Subject Discontinuation Criteria		The set of protocol-defined criteria that serves to determine whether and how an enrolled subject may conclude participation in a study, prior to completion of all protocol-required elements.	Study Subject Discontinuation Criteria
C185961	C185850		Subject Replacement Attribute Terminology	Subject Discontinuation Process	Subject Discontinuation Procedure	A description of the stepwise set of actions taken when a subject discontinues participation in a study.	Subject Discontinuation Process Description
C185962	C185850		Subject Replacement Attribute Terminology	Subject Replacement Criteria	Study Subject Replacement Criteria	A description of the scenario(s) that would justify subject replacement.	Study Subject Replacement Criteria
C185963	C185850		Subject Replacement Attribute Terminology	Subject Replacement Statement	Study Subject Replacement Statement	A statement asserting whether subject replacement is permitted within a study.	Study Subject Replacement Statement
C66736		Yes	Trial Intent Type Response	TINDTP	Trial Intent Type Response	A terminology codelist relevant to the responses for the planned purpose of the therapy, device, or agent under study in the clinical trial.	CDISC SDTM Trial Indication Type Terminology
C15714	C66736		Trial Intent Type Response	BASIC SCIENCE	Basic Research	A type of study designed to examine the basic mechanism of action (e.g., physiology, biomechanics) of an intervention. (ClinicalTrials.gov)	Basic Research
C49654	C66736		Trial Intent Type Response	CURE		A type of study designed to evaluate intervention(s) aimed to cure a disease or condition.	Cure Study
C139174	C66736		Trial Intent Type Response	DEVICE FEASIBILITY		An intervention of a device product is being evaluated to determine the feasibility of the product or to test a prototype device and not health outcomes. Such studies are conducted to confirm the design and operating specifications of a device before beginning a full clinical trial. (ClinicalTrials.gov)	Device Feasibility Study
C49653	C66736		Trial Intent Type Response	DIAGNOSIS		A type of study designed to evaluate intervention(s) aimed at identifying a disease or condition.	Diagnosis Study
C170629	C66736		Trial Intent Type Response	DISEASE MODIFYING		A type of study designed to evaluate the effects of treatment(s) intended to cause a change in disease, syndrome, or condition beyond the point of treatment administration.	Disease Modifying Treatment Study
C15245	C66736		Trial Intent Type Response	HEALTH SERVICES RESEARCH		A type of study designed to evaluate the delivery, processes, management, organization or financing of health care. (ClinicalTrials.gov)	Health Services Research
C49655	C66736		Trial Intent Type Response	MITIGATION		A type of study designed to identify actions necessary to eliminate or reduce the risk to human life or well-being as a result of a particular medication or treatment regimen. (NCI)	Adverse Effect Mitigation Study
C49657	C66736		Trial Intent Type Response	PREVENTION	Prophylaxis Study	A type of study designed to identify actions necessary to permanently eliminate or reduce the long-term risk to human life as a result of a particular medication or treatment regimen.	Prevention Study
C71485	C66736		Trial Intent Type Response	SCREENING		A type of study designed to assess or examine methods of identifying a condition (or risk factors for a condition) in people who are not yet known to have the condition (or risk factor). (Clinicaltrials.gov)	Screening Study
C71486	C66736		Trial Intent Type Response	SUPPORTIVE CARE		A type of study designed to evaluate one or more interventions where the primary intent is to maximize comfort, minimize side effects or mitigate against a decline in the subject's health or function. In general, supportive care interventions are not intended to cure a disease. (ClinicalTrials.gov)	Supportive Care Study
C49656	C66736		Trial Intent Type Response	TREATMENT	Therapy Trial	A type of study designed to evaluate intervention(s) for treatment of disease, syndrome or condition.	Treatment Study
C66737		Yes	Trial Phase Response	TPHASE	Trial Phase Response	A terminology codelist relevant to the phase, or stage, of the clinical trial.	CDISC SDTM Trial Phase Terminology
C48660	C66737		Trial Phase Response	NOT APPLICABLE	NA; Not Applicable	Determination of a value is not relevant in the current context. (NCI)	Not Applicable
C54721	C66737		Trial Phase Response	PHASE 0 TRIAL	0; Pre-clinical Trial; Trial Phase 0	First-in-human trials, in a small number of subjects, that are conducted before Phase 1 trials and are intended to assess new candidate therapeutic and imaging agents. The study agent is administered at a low dose for a limited time, and there is no therapeutic or diagnostic intent. NOTE: FDA Guidance for Industry, Investigators, and Reviewers: Exploratory IND Studies, January 2006 classifies such studies as Phase 1. NOTE: A Phase 0 study might not include any drug delivery but may be an exploration of human material from a study (e.g., tissue samples or biomarker determinations). [Improving the Quality of Cancer Clinical Trials: Workshop summary-Proceedings of the National Cancer Policy Forum Workshop, improving the Quality of Cancer Clinical Trials (Washington, DC, Oct 2007)] (CDISC glossary)	Phase 0 Trial
C15600	C66737		Trial Phase Response	PHASE I TRIAL	1; Trial Phase 1	The initial introduction of an investigational new drug into humans. Phase 1 studies are typically closely monitored and may be conducted in patients or normal volunteer subjects. NOTE: These studies are designed to determine the metabolism and pharmacologic actions of the drug in humans, the side effects associated with increasing doses, and, if possible, to gain early evidence on effectiveness. During Phase 1, sufficient information about the drug's pharmacokinetics and pharmacological effects should be obtained to permit the design of well-controlled, scientifically valid, Phase 2 studies. The total number of subjects and patients included in Phase I studies varies with the drug, but is generally in the range of 20 to 80. Phase 1 studies also include studies of drug metabolism, structure-activity relationships, and mechanism of action in humans, as well as studies in which investigational drugs are used as research tools to explore biological phenomena or disease processes. [After FDA CDER Handbook, ICH E8] (CDISC glossary)	Phase I Trial
C15693	C66737		Trial Phase Response	PHASE I/II TRIAL	1-2; Trial Phase 1-2	A class of clinical study that combines elements characteristic of traditional Phase I and Phase II trials. See also Phase I, Phase II.	Phase I/II Trial
C15601	C66737		Trial Phase Response	PHASE II TRIAL	2; Trial Phase 2	Phase 2. Controlled clinical studies conducted to evaluate the effectiveness of the drug for a particular indication or indications in patients with the disease or condition under study and to determine the common short-term side effects and risks associated with the drug. NOTE: Phase 2 studies are typically well controlled, closely monitored, and conducted in a relatively small number of patients, usually involving no more than several hundred subjects. [After FDA CDER Handbook, ICH E8] (CDISC glossary)	Phase II Trial
C15694	C66737		Trial Phase Response	PHASE II/III TRIAL	2-3; Trial Phase 2-3	A class of clinical study that combines elements characteristic of traditional Phase II and Phase III trials.	Phase II/III Trial
C49686	C66737		Trial Phase Response	PHASE IIA TRIAL	2A; Trial Phase 2A	A clinical research protocol generally referred to as a pilot or feasibility trial that aims to prove the concept of the new intervention in question. (NCI)	Phase IIa Trial
C49688	C66737		Trial Phase Response	PHASE IIB TRIAL	2B; Trial Phase 2B	A clinical research protocol generally referred to as a well-controlled and pivotal trial that aims to prove the mechanism of action of the new intervention in question. A pivotal study will generally be well-controlled, randomized, of adequate size, and whenever possible, double-blind. (NCI)	Phase IIb Trial
C15602	C66737		Trial Phase Response	PHASE III TRIAL	3; Trial Phase 3	Phase 3. Studies are expanded controlled and uncontrolled trials. They are performed after preliminary evidence suggesting effectiveness of the drug has been obtained, and are intended to gather the additional information about effectiveness and safety that is needed to confirm efficacy and evaluate the overall benefit-risk relationship of the drug and to provide an adequate basis for physician labeling. NOTE: Phase 3 studies usually include from several hundred to several thousand subjects. [After FDA CDER Handbook, ICH E8] (CDISC glossary)	Phase III Trial
C49687	C66737		Trial Phase Response	PHASE IIIA TRIAL	3A; Trial Phase 3A	A classification typically assigned retrospectively to a Phase III trial upon determination by regulatory authorities of a need for a Phase III B trial. (NCI)	Phase IIIa Trial
C49689	C66737		Trial Phase Response	PHASE IIIB TRIAL	3B; Trial Phase 3B	A subcategory of Phase III trials done near the time of approval to elicit additional findings. NOTE: Dossier review may continue while associated Phase IIIB trials are conducted. These trials may be required as a condition of regulatory authority approval.	Phase IIIb Trial
C15603	C66737		Trial Phase Response	PHASE IV TRIAL	4; Trial Phase 4	Phase 4. Postmarketing (Phase 4) studies to delineate additional information about the drug's risks, benefits, and optimal use that may be requested by regulatory authorities in conjunction with marketing approval. NOTE: These studies could include, but would not be limited to, studying different doses or schedules of administration than were used in Phase 2 studies, use of the drug in other patient populations or other stages of the disease, or use of the drug over a longer period of time. [After FDA CDER Handbook, ICH E8] (CDISC glossary)	Phase IV Trial
C47865	C66737		Trial Phase Response	PHASE V TRIAL	5; Trial Phase 5	Postmarketing surveillance is sometimes referred to as Phase V.	Phase V Trial
C66739		Yes	Trial Type Response	TTYPE	Trial Type Response	A terminology codelist relevant to the type of primary outcome or endpoint that the protocol is designed to evaluate.	CDISC SDTM Trial Type Terminology
C158283	C66739		Trial Type Response	ADHESION PERFORMANCE		A type of study designed to evaluate the strength of the bond between an adhesive and the application surface.	Adhesion Performance Study
C158284	C66739		Trial Type Response	ALCOHOL EFFECT		A type of study designed to evaluate the effects of alcohol on investigational product safety and/or efficacy.	Alcohol Effect Study
C49664	C66739		Trial Type Response	BIO-AVAILABILITY		A study of the degree to which or rate at which a drug or other substance is absorbed or becomes available at the site of physiological activity after administration. (NCI)	Bioavailability Study
C49665	C66739		Trial Type Response	BIO-EQUIVALENCE		A study most often used to compare the efficacy of different formulations to treat a given disease. It is the testing of an old versus a new formulation in healthy volunteers or subjects with the disease under study and usually in one dose. (NCI)	Therapeutic Equivalency Study
C158288	C66739		Trial Type Response	BIOSIMILARITY		A type of study designed to evaluate whether a biologic test article is highly similar in function and effect to an existing biologic that has already been clinically tested and approved for use.	Biosimilarity Study
C158285	C66739		Trial Type Response	DEVICE-DRUG INTERACTION		A type of study designed to evaluate the interaction between a device and a drug, where the use of one may affect the disposition, function, efficacy, or safety of the other.	Device-Drug Interaction Study
C49653	C66739		Trial Type Response	DIAGNOSIS		A type of study designed to evaluate intervention(s) aimed at identifying a disease or condition.	Diagnosis Study
C158289	C66739		Trial Type Response	DOSE FINDING		An early phase clinical study with the objective of determining the optimal dose of an investigational product.	Dose Finding Study
C158290	C66739		Trial Type Response	DOSE PROPORTIONALITY		A type of study designed to evaluate the relationship between dose and resulting exposure.	Dose Proportionality Study
C127803	C66739		Trial Type Response	DOSE RESPONSE		A study of the effect of dose changes on the efficacy of a drug in order to determine the dose-response relationship and optimal dose of a therapy.	Dose Response Study
C158286	C66739		Trial Type Response	DRUG-DRUG INTERACTION		A type of study designed to evaluate the interaction between drugs, where the use of one may affect the disposition, efficacy, or safety of the other.	Drug-Drug Interaction Study
C178057	C66739		Trial Type Response	ECG	Electrocardiographic Study	A study that evaluates the effect of a treatment on cardiac electrical activity, as assessed by electrocardiography.	Electrocardiographic Study
C49666	C66739		Trial Type Response	EFFICACY		A study of the relative therapeutic efficacy of treatment of a disease. Usually this is a Phase II or III study. (NCI)	Efficacy Study
C98729	C66739		Trial Type Response	FOOD EFFECT		Studies that are conducted to assess the effect of food on the rate and extent of absorption of a drug, either compared to a fasted state or to a reference drug.	Food Effect Study
C120842	C66739		Trial Type Response	IMMUNOGENICITY		A study that assesses an agent's ability to provoke an immune response.	Immunogenicity Study
C49662	C66739		Trial Type Response	PHARMACODYNAMIC		A study of the biochemical and physiological effect of a drug and the mechanism of drug action and the relationship between drug concentration and effect. (NCI)	Pharmacodynamic Study
C39493	C66739		Trial Type Response	PHARMACOECONOMIC		A study that assesses the value associated with a given drug in therapeutic and economic terms. This type of study is multidisciplinary in nature and takes into consideration the social and economic costs (resource utilization costs including direct, indirect, and intangible costs) of drug therapy in addition to its direct therapeutic benefits. Analyses relate the difference in therapeutic benefits to the difference in costs between treatment alternatives. (NCI)	Pharmacoeconomic Study
C129001	C66739		Trial Type Response	PHARMACOGENETIC		A study that assesses variation in DNA sequence, usually within a single gene, and its effect on drug response.	Pharmacogenetic Study
C49661	C66739		Trial Type Response	PHARMACOGENOMIC		A study that identifies or assesses variations within the entire genome, including DNA, RNA, or transcriptional elements, and its effects on drug response.	Pharmacogenomic Study
C49663	C66739		Trial Type Response	PHARMACOKINETIC		A study of the process by which a drug is absorbed, distributed, metabolized, and eliminated by the body. (NCI)	Pharmacokinetic Study
C161477	C66739		Trial Type Response	POSITION EFFECT		A type of study designed to evaluate the effect of body position during and/or after administration of the investigational product.	Position Effect Trial
C49657	C66739		Trial Type Response	PREVENTION	Prophylaxis Study	A type of study designed to identify actions necessary to permanently eliminate or reduce the long-term risk to human life as a result of a particular medication or treatment regimen.	Prevention Study
C174366	C66739		Trial Type Response	REACTOGENICITY		A type of study designed to evaluate the expected, acute types of immunological responses, sometimes considered excessive, following agent administration.	Reactogenicity Study
C49667	C66739		Trial Type Response	SAFETY		A study that assesses the medical risks to a subject. Safety is usually assessed by examining a wide range of clinical parameters, including adverse events, vital signs, physical exam, laboratory tests.	Safety Study
C161478	C66739		Trial Type Response	SWALLOWING FUNCTION		A type of study designed to evaluate the effect of the investigational product on the physiologic act of swallowing.	Swallowing Function Trial
C158287	C66739		Trial Type Response	THOROUGH QT	TQT Study	A type of study designed to evaluate the ability of an investigational product and/or approved drug to delay cardiac ventricular repolarization as detected by QT prolongation and other ECG parameters.	Thorough QT Study
C98791	C66739		Trial Type Response	TOLERABILITY		A type of safety study that assesses the degree to which overt adverse effects can be tolerated by the subject.	Tolerability Study
C49656	C66739		Trial Type Response	TREATMENT	Therapy Trial	A type of study designed to evaluate intervention(s) for treatment of disease, syndrome or condition.	Treatment Study
C161479	C66739		Trial Type Response	USABILITY TESTING		A type of study designed to evaluate the user experience with a product.	Usability Testing Study
C161480	C66739		Trial Type Response	WATER EFFECT		A type of study designed to evaluate the effects of water on investigational product safety and/or efficacy.	Water Effect Trial
